task_id,tier,mutation,rows,cols,steps,source_pattern,placement,prompt,expected_output
task_0549,Pattern,R7,7,7,3,Block,offset,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the lower-right area of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 3), (3, 4), (4, 3), (4, 4)]"
task_0550,Pattern,R7,8,8,4,Toad,top_left,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 2), (1, 3), (1, 4), (2, 1), (2, 2), (2, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 2), (1, 3), (1, 4), (2, 1), (2, 2), (2, 3)]"
task_0551,Pattern,R7,8,8,4,Toad,center,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the center of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (3, 5), (4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 3), (3, 4), (3, 5), (4, 2), (4, 3), (4, 4)]"
task_0552,Pattern,R7,8,8,4,Toad,offset,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 3), (4, 4), (4, 5), (5, 2), (5, 3), (5, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(4, 3), (4, 4), (4, 5), (5, 2), (5, 3), (5, 4)]"
task_0553,Pattern,R7,8,8,4,Beacon,top_left,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (2, 1), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (1, 2), (2, 1), (3, 4), (4, 3), (4, 4)]"
task_0554,Pattern,R7,8,8,4,Beacon,center,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the center of the grid.
Currently live cells (row, col): [(2, 2), (2, 3), (3, 2), (4, 5), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 2), (2, 3), (3, 2), (4, 5), (5, 4), (5, 5)]"
task_0555,Pattern,R7,8,8,4,Beacon,offset,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: The grid wraps around at edges (toroidal array).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Beacon (period-2 oscillator made of two touching blocks), placed in the lower-right area of the grid.
Currently live cells (row, col): [(2, 2), (2, 3), (3, 2), (4, 5), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(2, 2), (2, 3), (3, 2), (4, 5), (5, 4), (5, 5)]"
task_0556,Pattern,R8,7,7,3,Blinker,top_left,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (1, 3)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0557,Pattern,R8,7,7,3,Blinker,center,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the center of the grid.
Currently live cells (row, col): [(3, 2), (3, 3), (3, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0558,Pattern,R8,7,7,3,Blinker,offset,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Blinker (3 horizontal live cells — period-2 oscillator), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 2), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0559,Pattern,R8,9,9,4,Glider,top_left,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 2), (2, 3), (3, 1), (3, 2), (3, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0560,Pattern,R8,9,9,4,Glider,center,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the center of the grid.
Currently live cells (row, col): [(3, 4), (4, 5), (5, 3), (5, 4), (5, 5)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0561,Pattern,R8,9,9,4,Glider,offset,"You are simulating a modified Game of Life on a 9x9 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Glider (classic diagonal spaceship), placed in the lower-right area of the grid.
Currently live cells (row, col): [(4, 5), (5, 6), (6, 4), (6, 5), (6, 6)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]",[]
task_0562,Pattern,R8,7,7,3,Block,top_left,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 1), (1, 2), (2, 1), (2, 2)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 1), (1, 2), (2, 1), (2, 2)]"
task_0563,Pattern,R8,7,7,3,Block,center,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the center of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 3), (3, 4), (4, 3), (4, 4)]"
task_0564,Pattern,R8,7,7,3,Block,offset,"You are simulating a modified Game of Life on a 7x7 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Block (2×2 still life — stable under standard rules), placed in the lower-right area of the grid.
Currently live cells (row, col): [(3, 3), (3, 4), (4, 3), (4, 4)]

What are the exact live cell coordinates after 3 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(3, 3), (3, 4), (4, 3), (4, 4)]"
task_0565,Pattern,R8,8,8,4,Toad,top_left,"You are simulating a modified Game of Life on a 8x8 grid.

Standard rules apply EXCEPT: Cells interact only with 4 cardinal Von Neumann neighbors (N/S/E/W).

Standard rules (apply unless the exception above overrides them):
- A live cell with 2 or 3 live neighbors survives.
- A dead cell with exactly 3 live neighbors becomes alive.
- All other live cells die; all other dead cells stay dead.

The initial state is a Toad (period-2 oscillator), placed in the upper-left area of the grid.
Currently live cells (row, col): [(1, 2), (1, 3), (1, 4), (2, 1), (2, 2), (2, 3)]

What are the exact live cell coordinates after 4 steps?
Output ONLY a sorted Python list of (row, col) tuples.
No markdown, no explanation, no code blocks.
Example format: [(0, 1), (1, 2), (3, 4)]","[(1, 2), (1, 3), (2, 2), (2, 3)]"
